	Unnamed: 0	text	category
3141	9167	மெய் சிலிர்த்து விட்டது ஐயா.. உங்கள் பேச்சும்.. நீங்கள் வாழ்ந்த வாழ்க்கையையும் நினைக்கையில்..நிஐமாகவே மெய் சிலிர்க்கிறது ஐயா..வாழ்க பல்லாண்டு..வளர்க உங்கள் புகழ்..	மகிழ்ச்சி
3142	3142	@தமிழன் பாலா  வன்னிய மாமன்னன் கட்டிய கோவில்களில் கல்வெட்டுகள் செப்பேடுகள் ஆதாரமாக இருக்கின்றது	உண்மையை உணர்தல்
3143	22681	பெரியாருக்கு இக்கட்டான சூழ்நிலையில் பார்பணர் ராஜாஜியை ஆலோசனை பெற்றார் என்பதும்...தற்பொழது பிரசாந்த் கிசோர் என்ற  பார்பணர் திமுக சார்பில் ஆலோசகராக இருக்கிறார் என்பதும் மறுக்க முடியாது...ஏன் இப்படி சந்தர்பவாதம்....	உண்மையை உணர்தல்
3144	2623	எந்த நாய்களை உம் இதே போன்று சகடிகணும்	ஏமாற்றம்
3145	50790	எண்ண எண்ண சொல்றா பாருங்க கம்பி கட்ர கதலா😁	பயம்
3146	36474	நிச்சயம், நன்றி சகோ	நன்றியறிதல்
3147	50256	ஒரு நாளைக்கு 30 வினாடிகளுக்கு மேல் 4-5 முறை பார்க்க நான் வலியுறுத்துகிறேன்	கேளிக்கை
3148	28049	இப்படம் வெற்றி காண எங்கள் மனமார்ந்த வாழ்த்துக்கள்	போற்றுதல்
3149	23951	இது போன்ற நபர்களை நேர்காணல் செய்ய வேண்டும். வாழ்த்துக்கள்.	போற்றுதல்
3150	43464	அருமையான நேர்காணல் இவர் அனுபவத்தை கேட்டு கண்ணீர் வந்துவிட்டது	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
3151	43501	நான்...தொடர்ச்சியாக கவனித்து வருகிறேன்...அருமையான கதை சொல்லல். வாழ்த்துகள்....; நான் அடிக்கடி ஒரு படத்தின் பெயரை கேள்விப்படுகிறேன் உலக அளவில் தலை சிறந்த இயக்குநர் அகிரா குரோசோவின் செவன் சாமுராய் . நீங்கள் இக்கதை சொன்னால் நல்லாயிருக்கும் பல பேரிடமும் செல்லும் என்றும் எண்ணுகிறேன்....நன்றி	மகிழ்ச்சி
3152	39686	ஐயா,ஒரு சிறிய சந்தேகம். தமிழ் திராவிட மொழிக் குடும்பத்தைச் சார்ந்தது என்பதை இந்த தமிழி ஆய்வு ஏற்கிறதா? இல்லையா?	குழப்பம்
3153	50492	ஏம்பா பொண்ணத்தொட்டாத்தான் லெட்டுவீங்களா.. மண்ண தொட்டா.. நாளைக்கு எட்டு வழிச்சாலை உயர்மின் கோபுரம்னு ஆண்டைகள் நிலம் போகப்போகுதே அத எதிர்த்து படம் எடுக்குறது	நன்றியறிதல்
3154	58193	எங்களுக்கு நடக்குற பிரச்சினைகளை யாரு  பேசுவார்கள் என நினைத்தேன்  நன்றி	நன்றியறிதல்
3155	2404	1 யாரும் செய்ய தயங்கிய விஷயத்தை இவர் செய்தது (நடந்தே பாம்பன் பாலத்தில் சென்றது)	ஆர்வம்
3156	30281	இவண்: மணக்கரை பேச்சிமுத்து பாண்டியன் பாசறை	குழப்பம்
3157	21359	தம்பி உன்னோட கருத்துக்கு எனது வரவேற்புகள் வாழ்த்துக்கள் ஆனால் உனது ஓவர் ஆக்டிங் மட்டும் ஒரு 99.9% குறைத்துக் கொள்ளுங்கள்.	பயம்
3158	55237	ஓலே ஓலே ஓலே	எரிச்சல்
3159	36783	நாயே பப்பு குடும்பத்தா பரம்பரையா விட்டுட்டா	கோபம்
3160	58112	ஐயா. நீங்கள் இருப்பதினால் எங்களுக்கு கொஞ்சம் தெகிறியம் வருகிறது	மகிழ்ச்சி
3161	58312	தமிழ்நாடு மக்களுக்கு நன்மை செய்ய மத்திய அரசிடம் உங்கள் அதிகாரத்தை காட்டவேண்டும் ஐயா சுவாமி ஆவார்களே முடிந்தால் செய்யுங்கள் நீங்கள் உன்மையான தமிழனாய் நீங்கள் செய்யுங்கள்	நடுநிலை
3162	15562	இந்த பாடலை நான் பதிவிறக்கிக்கொள்கிறேன் அண்ணா....	எதிர்பார்ப்பு
3163	40533	காஞ்சி, வேலூர் மற்றும் திருப்பத்தூர் மாவட்டம் அனைத்து அகமுடையார் முதலியார் இன சார்பாக  என் குல தெய்வம் பெயரில் வெளி வரும் படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
3164	32960	180000 பேரை கொன்று குவிக்க காரணமான உலகத்தை சிவபெருமான் ஆட்டுவிக்குறான்	ஒப்புதல்
3165	24736	இளம்வயதுதிலேயே இறந்துவிடுவார் என்று அறிவியலில் உறுதி செய்தும் நீண்ட நாள் வாழ்ந்துள்ளார் இதுவே கடவுள் செயல்	நம்பிக்கை
3166	2021	எல்லாரையும் மதிகனும் பணக்காரன் ஏழை என்ற பாகுபாடு வேண்டாம் என்று புரியுது நண்பா  எல்லாப் புகழும் இறைவனூக்கே☝☝☝	நடுநிலை
3167	130	மோடி எதை செய்தாலும் மக்கள் நலனுக்காகவே என்பது தெரியும். தீவைப்பற்றிய செய்திகள் அருமை.அங்கு பால் பண்ணைகளை ஒழித்த மாதிரி தமிழ்நாட்டில் தொழிற்சங்கங்களை கலைக்கவேண்டும். அவர்கள் வேலைசெய்யாமலே சம்பளம் வாங்குகிறார்கள் . அதனால் மக்கள் வரிப்பணம் தான் வீணாகிறது.	எதிர்பார்ப்பு
3168	38828	நா அரசியலுக்கு வருவது உறுதி	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
3169	8390	அருமையான பதிவு மிக்க நன்றி நன்றி நன்றி நன்றி வெற்றி உறுதி 🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🐅🌟🌟🌟💐💐💐💐💐👍👍👏👏👏👏👏	போற்றுதல்
3170	34412	அண்ணா நாம் வென்று முடிப்போமண்ணா	நம்பிக்கை
3171	17745	வாழ்த்துக்கள் மாதவன் நீங்க போட்ட கதை வரிகளும் நன்றாக வர. ஓரு தனி மனிதனுக்கு இழைக்கப்படும் அநீதி ...... சில நேரங்களில் நாட்டிற்கே துரோகமாக அமைந்து விடும்	உண்மையை உணர்தல்
3172	13487	அண்ணா சத்யமா படத்த பாக்க பாக்க என்னயே அறியாம கண்ல தண்ணி வந்துருச்சு ....😭😭😭😭😭😭	சோகம்
3173	18571	ரொம்ப நேரம் காத்திருந்தேன் சகோ .....  காத்திருப்பதும் ஒரு சுகம் தான் .... 😊	மகிழ்ச்சி
3174	47180	இயல்பான பேச்சு அக்கா! கடவுள் ஆசி எப்போதும் உங்களுக்கு உண்டு!	போற்றுதல்
3175	1724	நாம் தமிழர் ❤️❤️	அன்பு
3176	46479	சுருக்கமாக சொர்க்கம் என்று சொல்லுங்கள்...	போற்றுதல்
3177	39952	த்ரிஷா இல்லேனா திவ்யானு போய்ட்டே இருக்கனும்..; என்னடா கேடுகெட்டத்தனமா வாழ்றீங்க	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
3178	14947	ஐயா ...!  இப்போ இவன் தான் குற்றம் செஞ்சனு தெருஞ்சி துக்குலைய போட்டனுங்க . பொள்ளாச்சி குற்றம் செஞ்ச குற்றம் வந்து அரசியல் வாதிக்கிட்ட  தன்னுடைய பொண்டாட்டிய கூட்டி குடுத்தவனுங்க	எரிச்சல்
3179	56960	கனிமொழி மகிந்த ராஜபக்சாவுக்கு மாலை போட்ட பதிவையும் இதில் காட்டி இருக்க வேண்டும்	சங்கடம்
3180	12860	நரகம் உங்களுக்கு காத்துக்கொண்டிருக்குது	ஏமாற்றம்
3181	26676	பொன்னியின் செல்வன் முக்கியமான 21காதபத்திரம் இருக்கும் கொஞ்சம் கவனமாக இருக்க வேண்டும் நண்பா	உண்மையை உணர்தல்
3182	13201	தமிழி	போற்றுதல்
3183	36004	ஹாய் மேடி உங்களுக்குள்ள இப்படி ஒரு திறமை இருக்கா சூரரைப்போற்று படத்தை தூக்கி சாப்பிடுவீங்க போல இருக்கே வாழ்த்துக்கள்	கிண்டல்
3184	13344	ஊரில் இருக்கும் போது இந்த அருமை புரியவில்லை	ஒப்புதல்
3185	22029	எங்கள்  அண்ணன்  அண்ணன் தான்   அருமை   மொட்டை  முன்டை பைத்தியம்  பைத்தியம்  நாய் வாய்	கேளிக்கை
3186	48233	எல்லோரையும் விட பாரதி யே மிக மிக அழகு.	போற்றுதல்
3187	38960	சீனாவை ஆரம்பத்திலே அமேரிக்கா எச்சரித்தது இது தான் உண்மை போர் கட்டாயம் இருக்கு எந்த ஒருமாற்றமும் கிடையாது	உண்மையை உணர்தல்
3188	30377	வைரமுத்து பிறப்பான்னு  வயிற்றில் நீ சுமந்ததில்லை ... ; வயிற்றில் சுமந்த ஒண்ணு  வைரமுத்து ஆயிருச்சு ...; அடா அடா... ; வைரமுத்து கவிதை❤️	மகிழ்ச்சி
3189	10819	இவன் விஜயலஷ்மிக்ககு பதில் அளிக்க முடியாமல் இருக்கும் தே பையன் ஊருக்கு ஆமை கதையிலிருந்து பல கதை சொல்றான் இவன்கதையை ஆறாவது அறிவு இல்லாத  குடிகார நாய் கள் தான் கை தட்டி ரசிக்குது இவனும் தான் அறிவாளி என்று நினைத்து கொட்ட வாய்வழியா வெளியில் வரும் அளவுக்கு கத்தி பேசி நடிப்பான்  இந்த தருதலை நடிகன். இவன் மதமாற்றம் செய்யும் கிருஸ்துவ நாய் இவனை கோமாளியாகவே எல்லோரும் பாருங்கள்.	அருவருப்பு
3190	2881	சார் எனக்கு உள்காய்ச்சல் இருந்துகொண்டே இருக்கிறது உதடு வறண்டு காணப்படுகிறது இதற்கு என்ன மருத்துவம்.. வெப்பநிலையில் பரிசோதித்துப் பார்த்தால் நார்மல் என்று வருகிறது இதனால் ஏதும் பிரச்சனை வருமா...	பயம்
3191	6533	நிலானி மிகவும் அழகு... ஆமாங்க	போற்றுதல்
3192	8768	படம் வெற்றி பெற டிம் பெய்ன் ரசிகர்கள் சார்பாக வாழ்த்துக்கள் 🙏	போற்றுதல்
3193	5566	கீழடியே ஏறக்குறைய 2600ஆண்டுகள் பழமை என்றால்,,,, அப்போது குமரிக்கண்டம்!!??இனி வரும் காலங்களில் தேர்தலில் இலவசங்களை கேட்க வேண்டாம்,எக்கட்சி குமரியை அகழ்வாராய முன்வருகின்றதோ அக்கட்சிக்கு வாக்களிப்போம்....	உண்மையை உணர்தல்
3194	52802	மிகவும் கவலையாக உள்ளது அண்ணா அப்பகுதி மக்கள் தான் கோயிலை பராமரிக்க வேண்டும்	பயம்
3195	52810	இறைவன் இருக்கிறார்...தப்பு  செய்தவனுக்கு தண்டனை நிச்சயம்...உண்டு...	உற்சாகம்
3196	48744	மி க தைரியம்	போற்றுதல்
3197	29074	மிக்சர் குலத்தலைவி ஷிவானி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் 😅.	நன்றியறிதல்
3198	23603	மறைக்க பட்ட ஒரு வரலாறு...;  நம்மை தூக்கிலிட்டு படுகொலை செய்தவன் ஆங்கிலேயன்...; ஆனால் ஆங்கிலேயன் ஒருவனை தூக்கிலிட்ட ஒரே மன்னன் தளி எத்தலப்ப நாயக்கர்..; இப்போதும் உடுமலை அருகில் தளி என்ற கிராமத்தில் ஆங்கிலேயனை தூக்கிலிட்ட இடம் உள்ளது....	பெருமை
3199	33242	மொடக்குறிச்சி&கோவைதெற்கு&திருநெல்வேலி&நாகர்கோவில்.. மக்களே நல்லா பாத்துக்கோங்க&கேட்டுக்கோங்க..  ஒரு படிக்கும் குழந்தைக்கு பாலியல் தொல்லை கொடுத்த ஆசிரியர்க்கும் அதுக்கு உடந்தையா இருந்த பள்ளிக்கும் ஆதரவா கோர்ட்டுல போய் வாதாடுவேன்&ஆட்சி கலைப்போம் என்று பேசுறவனுக்கும் அதற்கு ஆதரவு கொடுக்கும் கட்சிக்கும் தான் நீங்கள் எல்லாம் ஒட்டு போட்டு இருக்கிறிங்கள்..இனி 2024ல் சிந்தியுங்கள்	நடுநிலை
3200	33667	இதுதான் என் தமிழன்	துயர் நீக்கம்
3201	19587	உலகத்தின் முதல் மொழி தமிழ்...	பெருமை
3202	57067	வாழ்க தமிழ் வளர்க தமிழ்நாடு	போற்றுதல்
3203	323	இதை பார்க்கும்போது இதயம் கனக்கிறது	மகிழ்ச்சி
3204	3243	தமிழ் பாடல் எல்லா மொழி மக்களாலும் கவரபடும் ..;  தென்ந்திய மொழிலகளின்  தாய் மொழி தமிழ் ..	நன்றியறிதல்
3205	11875	தமிழ் உள்ளவரை எம் இனம் வாழ்க. அருமையான வரிகள்...... தமிழன்டா	பயம்
3206	40393	தமிழ் பிராமி என்பது தவறு	மறுப்பு
3207	29984	குழந்தை மாறி இருக்காங்க	மகிழ்ச்சி
3208	10408	எனக்கு ஒரு முறை என் பெயரே மறந்து விட்டது	ஒப்புதல்
3209	34566	நெல்லை மாவட்டம் சேனைத்தலைவர் சமுதாயம் சார்பில் பாராட்டு மற்றும் படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
3210	11416	ஜியோ நினைத்தால் மட்டும் மாற்றம் உடனடியாக வரும்	அக்கறை
3211	38359	வெட்டி தான் வீசனும் போல நன்பா அந்த அன்னனும் அப்பாவும் ரொம்ப பாவம் அந்த இடத்தில் இருந்த பப்லீக் வேஸ்ட்	கோபம்
3212	7140	கணவன் மனைவி  உறவில் அன்பு இருக்க வேண்டும். மனைவி நோய்வாய் படும் போது மட்டும் முதுமையிலும் கூட இருப்பது கணவன் மட்டுமே என்பதை ஒவ்வொரு பெண்களும் உணர வேண்டும்.	நம்பிக்கை
3213	20256	👌🏻👌🏻👌🏻 பொருத்தமான பெயர்	போற்றுதல்
3214	56884	வீர சைவர்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
3215	50534	யம்புகாய் இல்லை யம்புநாவல் காய்	துக்கம்
3216	57586	இயற்கை பதில் சொல்லும் நி மனிதன் என்பதை உணர்ந்து பேசு அதிகாரம் உண் கையில் வந்தால்	கோபம்
3217	18290	ஏன்னா ....வீட்ல பில்டர் காபி  குடிச்சிட்டு   வந்தேலா.....?	கோபம்
3218	18578	ஒரு படத்தின் காட்சிமொழியை உருவாக்குபவர் இயக்குனர்.  அப்படி காட்சி மொழியை நேசிக்கும் ஒளிப்பதிவாளர்கள் தமிழ் சினிமாவில் பெருகிவிட்டார்கள் என்றே தோன்றுகின்றது இந்த காட்சிகளை பார்க்கும்பொழுது.;    ஒளிப்பதிவாளர் இயக்குனரின் கண்களாகவே மாறியுள்ளார் போல, இயக்குனரின் காட்சிக் கற்பனையை மிகச்சரியாக புரிந்து கொண்டு அதைக் காட்சி மொழியில் மிகச்சரியாக எதிரொலித்துள்ளார் திரு. ஏ.ஆர். அசோக்குமார் அவர்கள்...;   ஒளிப்பதிவு அருமை, கண்ணுக்கு குளிர்ச்சியாக இருக்கிறது... படமும் எங்கள் இதயத்திற்க்கு குளிர்ச்சியாக இருக்குமென்று நம்புகின்றேன்... ; கடினமாக உழைத்த இப்பட குழுவினர் அனைவருக்கும் வாழ்த்துக்கள்...💐💐💐	போற்றுதல்
3219	2282	இனி இவர் மாதிரி யார் வருவாங்க	எதிர்பார்ப்பு
3220	39734	ஒரு ட்ரெய்லர் ஒரே ஒரு ட்ரெய்லர் பாதிக்கப்படும் எல்லாசமுதாயத்தையும் ஒத்துமை படுத்திடுச்சி	போற்றுதல்
3221	52969	முதல் ஆள் என்றால் கின்னஸ் விசயமாச்சே...	கேளிக்கை
3222	51394	அண்ணே தங்களின் பணி மேலும் சிறக்க வாழ்த்துக்கள். இது போன்ற உண்மைகள் நிறைய நக்கீரன் முலமாக வெளியே வரவேண்டும்.	எதிர்பார்ப்பு
3223	15536	தங்களது இந்த பயணம் நம் தமிழை அடுத்த கட்டத்திற்கு எடுத்துச்  செல்லும் என்பது உறுதி. வாழ்த்துக்கள் நண்பர்களே, அடுத்த காணொளிகாக காத்திருக்கிறேன்......	போற்றுதல்
3224	43969	வைரஸ் என்ற வார்த்தை பயன்படுத்தி இருக்கிறார்.சுத்த தமிழில் தற்காலத்தில் பேசுவது மிகவும் கடினம்.	உண்மையை உணர்தல்
3225	26223	🙄டேய் அவன் தனுஷ் ரசிகர்ளுக்கு எதிரா சொன்ன மாரி தெரியல. ஜோக்கா சிரிச்சிட்டு போறதுக்கு.இதுக்கெல்லாம்🤦சின்னப் பிள்ளங்க மாறி கொஞ்ச பேர் சண்ட வேற ஐயோ...	மறுப்பு
3226	19360	இத எங்கட்ட சொல்லாமே இந்த  மாதிரி வீடியோ போடுறவகட்ட சொல்லுங்க அண்ணா	சங்கடம்
3227	48219	10.58.  நந்தினி இல்ல வாணதி	ஒப்புதல்
3228	12191	நீங்க என்னதான் வீடியோ போட்டாலும் தேசப்பற்று மற்றும் தேசபக்தியுடன் இருக்க பழகிக்கொள்ளுங்கள் தயவுசெய்து.....	உண்மையை உணர்தல்
3229	14616	இன்றும் இவ்வாறான ஆலயங்கள் இருப்பதால் தான் என்னவோ இத்தனை அழிவிற்கு பின்னும் சைவமும், தமிழும் யாழ்ப்பாணத்தில் அசையாமல் இருக்கின்றது, இருக்கும்! 🙏	போற்றுதல்
3230	55415	எனது தமிழ் இவ்வளவு அழகாக ஒரு சீனு பெண்மணி பேசும்போது எனது தமிழ்நாட்டிற்கும் எனக்கும் பெருமையாக உள்ளது	பெருமை
3231	10808	அருமையான பதிவு நன்றி சகோ	போற்றுதல்
3232	57976	டேய் உண்மை தெரிஞ்சா மட்டும் என்ன பண்ண முடியும்...சைனா மேல போர் தொடுக்க முடியுமா??	எரிச்சல்
3233	13598	சகோ ஒரு நாள் காத்திருந்தோம் இந்த கதைக்காக இப்படி விரைவாக முடித்து விட்டீர்களே..🙃..ஒரு மணி நேரம் போடுங்க சகோ..இது எம் வேண்டுகோள்...நன்றி..🙏	ஆர்வம்
3234	19681	அரசு கவனிக்குமா இத் தங்கையின் வேண்டுகோளை	நம்பிக்கை
3235	46882	கிறிஸ்தவனாக இருந்தாலும் முஸ்லிமாக இருந்தாலும் இந்துவாக இருந்தாலும் கண்டிப்பாக தண்டிக்கப்பட வேண்டியவர்களே.மேலும் சுப்பிரமணியசாமியே ஐ ஏ எஸ் அதிகாரிஒருவருடன் இருக்கிறாரே.அதைப்பற்றி ஒரு கட்டுரை எழுதலாமே	உற்சாகம்
3236	10864	வீரப்பன் அண்ணா அன்பின் சிகரம்	அன்பு
3237	21451	விவாதம் செய்வதற்கு பொருத்தமான ஆளை தேடவேண்டும்... ஒன்றும் தெரியாதவர்களிடம் மீசையை  முறுக்கி பிரயோஜனமில்லை.. துரியோதனன் பேச பேச கிருஷ்ணன் சிரித்துக்கொண்டிருந்தானாம்	கிண்டல்
3238	45380	13.53 க்கு பிறகு வரும் தீம் மியூசிக், எம்மதமும் சம்மதமாம் என்பதைவிட எனக்கு எம்மதமும் இல்லையாம் என இருந்தால் மிகப் பொருத்தமாக இருக்கும்	எதிர்பார்ப்பு
3239	33510	இதில்  தலீத் சமுதாயம் தவிர மற்ற அனைத்து சமுதாய மக்களும் பாதிக்கப்பட்டு ஆதரவு கொடுக்குராங்களை ஆதரவுக்கு நன்றி  வெற்றி! வெற்றி ! வெற்றி !	நன்றியறிதல்
3240	31101	பிள்ளை என்று நம் குழந்தைகளுக்கு பெயர் அதுபோல் தென்னைக்கு தான் தென்னம்பிள்ளை என்பர் ஆம் ஊருக்கு தான் உபதேசம் உனக்கும் எனக்கும் இல்லைனு சொல்லாது நமக்காக இவர் போராடுகிறார் உண்மை இவரிடம் உள்ளது	நம்பிக்கை
3241	32232	நல்ல அருமையான கிராமத்து கதை	போற்றுதல்
3242	27693	செம நாவல் இதுவரை எத்தனை தடவை படிச்சாலும் சலிக்காத படைப்பு...........	போற்றுதல்
3243	26021	உண்மையான சிங்க பெண் 🙏🙏🙏🙏	நன்றியறிதல்
3244	21730	என்ன கருமம் டா இது	அருவருப்பு
3245	14983	இது முடிவு அல்ல. முடிவின் தொடக்கம் கூட அல்ல. வேண்டுமாயின் இது தொடக்கத்தின் முடிவாக இருக்கலாம்....	ஒப்புதல்
3246	17542	அதான் உலகமே காறி துப்பிருச்சே. இனி என்னத்த மறைக்கிறது?	ஒப்புதல்
3247	47388	வண்டு முருகன் ரசிகர்கள் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்	மகிழ்ச்சி
3248	43774	ஏண்டா என் தாலிய அறுக்குற முத்தையா மூதேவி...😭😭; ஒரே மாதிரி படத்த எடுத்து சாவடிக்கிறியேடா சண்டாள பாவி 😠😠😠	எரிச்சல்
3249	29446	போடா தேவடிய பயலே திமுக கைகூலி	அருவருப்பு
3250	22269	குட்டி யானை வாகன ஓட்டுனர் வேல்ராஜ் க்கு நன்றி😁😂😂😂	எதிர்பார்ப்பு
3251	18081	ரொம்ப ரொம்ப மிக யதார்த்தமான பேச்சு இவர் நீடுடி  மகிழ்ச்சியாக வாழ  இறைவனன வேண்டுகிறேன்... வெள்ளந்தியான மக்களை பார்ப்பதே அரிதாகிப்போன  இந்த காலத்தில் இவரை பேட்டி எடுத்து வெளியிட்டதற்கு வாழ்த்துக்கள்..	போற்றுதல்
3252	5775	அவர்கள் பெயர் பெலிஸ்தியர்கள்	ஒப்புதல்
3253	14452	ஐயா அருமையான  அறிவார்ந்த பதிவு	போற்றுதல்
3254	39287	சீமான் விடுதலை புலி களை ஆதரித்து பேசினான்; விடுதலை புலிகள் முற்றாக அழிந்து போனது; இப்போது ; திமுக வை ஆதரித்து பேசுகிறான்☺️☺️☺️☺️☺️☺️	கோபம்
3255	17660	பாலஸ்தீன மக்களை வாழ விடுங்கள் பூர்வீக குடிகளை அழித்து விடாதீர்கள் நாம் பாலஸ்தீன மக்களோடு நிற்ப்போம்	நம்பிக்கை
3256	28060	சங்கிகளில் ஒருவன் கூட நல்லவன் இல்லை. காரணம் கொள்கை அப்படி. அந்த கொள்கை காந்தியையே சுட்டு கொன்றது.	ஒப்புதல்
3257	46541	கோலமாவு கோகிலா படக்குழுவினர் சார்பாக,ஈஸ்வரன் திரைபடம் வெற்றி பெற வாழ்த்துகள்😇	மகிழ்ச்சி
3258	17683	ஹாய் தம்பி முதல் முறையா பார்க்கிறேன். அருமையா இருக்கு வீடியோ. உன் திருநெல்வேலி பாஷை அருமையோ அருமை.; படம் சூப்பரா இருக்கும் போல இருக்கே	ஒப்புதல்
3259	27885	நாம் தமிழர் 👍👍👍	பெருமை
3260	43710	ஐயா இந்த நிலையை பற்றி யாரோ  ஒருவர் வெளி நாட்டில் இருந்து  உள்ள வர்கூறி  இருந்திருந்தால் இன்று உலகத்தின் மூலை முடுக்கெல்லாம் கொண்டு  சென்று கொண்டாடியிருப்பார்கள் ஆனால் பாவம்	உண்மையை உணர்தல்
3261	13628	தேர்தலுக்கு முன் இவர்கள் ஒரு பேரணி நடத்தினார்கள். தங்கள் பலத்தை பறைசாற்றும் விதமாக. இது தமிழகத்துக்கு நல்லதல்ல. சகல இடங்களிலும் வியாபித்து உள்ளார்கள். இது தொடர்வதை தடுக்க வேண்டும். நம் இளைஞர்களின் வேலை வாய்ப்புகள் பறிபோகிறது. இதற்கு எல்லாம் காரணம் முன்னாள் ஆட்சியாளர்களின் வேசித்தனமான ஆட்சி. தமிழகத்தை விற்காதது ஒன்று தான் பாக்கி...😏 🇮🇳	ஏமாற்றம்
3262	23678	கபடம் இல்லா மனது இனி எந்த கஷ்டமும் வராது கடவுள் துணை இருயப்பார்	குழப்பம்
3263	56299	தங்களின் உழைப்புக்கு தகுந்த பலன் கிடைக்கவேண்டும்	எதிர்பார்ப்பு
3264	21444	பெண் பிள்ளைகளை பெற்ற என்போன்ற பெற்றோர்களின் கனவு படம்...  மாபெரும் வெற்றிபெற வாழ்த்துக்கள்...	போற்றுதல்
3265	14633	இவனை தமிழ்நாட்டுக்குள் விடக்கூடாது	கோபம்
3266	12787	இறைவா மிக தாழ்மையுடன் கேட்டுக்கொள்கிறேன்	போற்றுதல்
3267	44669	சூப்பர் அக்கா 💞	பெருமை
3268	41184	வெற்றி வெற்றி வெற்றி 💪💪💪💪	நம்பிக்கை
3269	27732	பழகினால் பாசம்  பகைத்தால் நாசம்  இவன் வன்னிய குல வம்சம்..  நாடக காதலை கருவருப்போம்..	பெருமை
3270	27251	படமும் சூப்பர் எல்லா  பட்டும்  சூப்பர் ❤❤❤❤😘😘😘😘👌👌👌👌🌹🌹🌹🌹	போற்றுதல்
3271	10284	எங்கள் வீர பெரு மன்னர்	பெருமை
3272	31174	மறுபடியும் அரைச்ச மாவா...	எரிச்சல்
3273	1594	வணக்கம் நண்பர்களே 🙏🏼	எரிச்சல்
3274	42018	செம்ம சகோ இதுல புதுசா நெறய கத்துக்கிட்டாச்சி கவுண்டமணி காமெடி இப்ப தான் புரியுது	நன்றியறிதல்
3275	21352	முதலில் தமிழை கற்றுக்கொள்ளுங்கள் நண்பரே!	கிண்டல்
3276	18787	மிக்க நனரறி சகோ😊	அன்பு
3277	36632	உடல் உறுப்புகள் திருடப்படுவதாக  சொல்கிறார்களே அதைப்பற்றி சொல்ல முடியுமா நண்பரே	எதிர்பார்ப்பு
3278	16604	பாட்டன் பூட்டன் காத்த பூமி; ஆட்டம் போட்டு காட்டும் சாமி; ராட்டினந்தான் சுத்தி வந்தா சேவ கூவுச்சு; அது போட்டு வெச்ச எச்சம் தானே; காடா மாறிச்சு; நம்ம நாடா மாறிச்சு; இந்த வீடா மாறிச்சு....	உண்மையை உணர்தல்
3279	41952	இப்ப இருக்க ஆராச்சியாளர் சரி நாளைக்கு எவனாவது சொல்வானாடா	ஆர்வம்
3280	29114	மீண்டும் ஒரு ஹீரோ'வா(பழைய படங்கள் பாணியில்) தமிழ் சினிமாவில் நடிப்பது மிகவும் மகிழ்ச்சி....	மகிழ்ச்சி
3281	55782	பனங்கள்ளுக்குள் சின்ன வெங்காயம் வெட்டிப்போட்டு குடிப்பது = குளிர்ச்சி + சளிஇருக்காது + முட்டுக்குறையும் கொழப்பு ( கொலெஸ்ரெறொல்  )  நீங்கும்,  அது யாழ் / வைனுக்குள் சின்ன வெங்காயம் அல்லது றதி றோஸ் (சின்ன வெங்காயம் அளவு ) வெட்டிப்போட்டு குடிப்பது உடல் கொழப்பு ( கொலெஸ்ற்றோல்) கரைக்கும் ஐரோப்பாவில்.	நடுநிலை
3282	13030	இது தான் உண்மை😟	உண்மையை உணர்தல்
3283	11607	படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
3284	47251	அருமையான, அவசியமான பதிவு சகோதரா. 🙏👍❤️.ஆதாரங்கள் அனைத்தும் பாதுகாப்பாக பதிவு செய்யுங்கள்.	உற்சாகம்
3285	52599	புளியை விதையோடு போட்டா அரைச்சீங்க அம்மா	பெருமை
3286	37747	நாம் தமிழர் திருவாரூர் ❤️	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
3287	17073	வணக்கம் வேலூர் மாவட்ட ஆட்சியர் பேசியதற்கு முதலில் நன்றி தெரிவிக்கிறோம் அவர் பேசியது இல்லையே பாதி தமிழ் பாதி இங்கிலீஷ் இருக்குது புல்லவே தமிழ்ல பேசி இருந்தால் தமிழர்களில் எளிதாக புரிவதற்கு நன்றாக தமிழ்நாட்டில் உள்ள அனைத்து மாவட்ட ஆட்சியர்கள் இதுபோன்ற நடவடிக்கை எடுக்க வேண்டும் இப்படி இருந்தால்தான் மக்கள் அலைக்கழிக்க முடியாமல் அவர்கள் வேலை செய்ய முடியும் நன்றி வணக்கம் வேலூர் மாவட்டம் நன்றி மறவா நண்பன்	நம்பிக்கை
