	Unnamed: 0	text	category
3133	7414	பெ.மணியரசன் அவர்களின்  வாதம் தமிழ் தேசிய அரசியில் நோக்கம் கோண்டதாக உள்ளது. சு.ப.வீ அவர்களின் வாதம்  திரவிடம் தொடர்பான விடையங்களை தெரிந்து கொள்வதற்கும்  ஆய்வு  செய்வதற்கும் மூல ஆதரமாக  உள்ளது.	நம்பிக்கை
3134	4937	ஐயா இந்த பதிவு என்மனதைமிகவும் பாதித்துவிட்டதையா தமிழ்நாடு மற்றும்;  தமிழர்களின் தலைவிதி இதுதானா ?	உண்மையை உணர்தல்
3135	636	அண்ணா அருமையான காணொளி அண்ணா🤗🤗🤗	எதிர்பார்ப்பு
3136	17081	உங்கள் விடாமுயற்சிக்கு பாராட்டுக்கள் நண்பா.. உங்கள் பதிவை நிறைய வலையொளிகளின் கீழ் பார்த்தேன்.. பெருமை படுகிறேன்..; வாழ்க வளமுடன்	போற்றுதல்
3137	19837	ஓஓ துரைக்கு பொம்பள சோக்கு கேக்குதோ 😂😂😂	கிண்டல்
3138	24939	இது அநாகரீகம், கோடிக்கணக்கான ரசிகர்களையும் தொண்டர்களையும் கொண்டிருக்கும் வாழும் மகான் திரு ரஜினிகாந்த் அவர்களை கொச்சைப்படுத்திருப்பது கண்டிக்கதக்கது.அந்த குறிப்பிட்ட காட்சியை நீக்கவேண்டும்.	மறுப்பு
3139	54655	மானங்கெட்ட நாடு சார்	கோபம்
3140	16810	😂😂😂; அவன் (தனுஷ் )ஹாலிவுட் சினிமாவுக்கே போய்ட்டான் ; இவன் யாரு கூட இன்னும் ; சண்டை போட்டுட்டு இருக்கான் 😞😞	கிண்டல்
3141	10154	இதுலபிடிச்சதேஒண்டிவீரந்தனடிஅந்தவரிகள்சூப்பர்.  ராஜ்பிரபா	போற்றுதல்
3142	57836	பெரியார் முன் ஆங்கிலேயர் 200 வருடம் ஆண்டனர் அதனால் இது ஆங்கிலேயர் மண் என்று சொல்லலாமா. அதற்க்கு முன் முகலாயர்கள் ஆண்டனர் அதனால் இது முகலாயர் மண் என்று சொல்லலாமா	நடுநிலை
3143	31875	அவர்களின் உணர்வுக்காக மதிப்பளித்த உமக்கு என் நெஞ்சார்ந்த வாழ்த்துகள் தோழா...	துக்கம்
3144	2512	தளபதியோ, எழுச்சித்தமிழரோ மருத்துவர்களின் மன ஓட்டத்தை உணரும் திறனில்லாதவர்கள் அல்ல.; தமிழக அரசியல் வரலாறு பலதரப்பட்ட துரோக பக்கங்களையும் கொண்டதுதான்.; எதுவும் நடக்காது என்று உறுதியாக சொல்லும் அளவுக்கு இதுவரை நடக்காதது என்று எதுவுமில்லை.	உண்மையை உணர்தல்
3145	24392	இந்திய அரசியல்வாதிகள் தான் இந்தியாவில் பெரும் முதலாளிகள்அப்படி இருக்கையில் அவர்களின் பணத்தை எப்படி எடுப்பார்கள் கொஞ்சம் யோசித்துப் பாருங்கள்	உண்மையை உணர்தல்
3146	19694	தமிழை நேசிப்போம் தமிழை சுவாசிப்போம் தமிழனாய் வாழ்வோம்	போற்றுதல்
3147	12775	இனி மேல் தமிழ்நாடு சுபிற்சமாக இ ௫க்கும் வாழ்க தமிழ் வளர்க நம் நமிழ்நாடு.	போற்றுதல்
3148	21548	சூப்பர் தம்பி முறிகண்டி சித்தக்கேணி தெரின்சா இடங்களை பாக்கும் பொது சந்தோசமா இருக்கு	மகிழ்ச்சி
3149	32160	சீனாகரனை எந்த நாட்டில்லும்; அனுமதிக்க கூடாது சீனறை எல்லாம் நாட்டிலும் விரட்டி அடிக்க வேண்டும்	கோபம்
3150	55417	உச்ச நீதி மன்றம் வெறும்  விமர்சன செய்ய தான் லாயக்கு. தடுப்பு மருந்து கொள்முதல் மத்திய அரசின் பொறுப்பு என்று பொத்தாம் பொதுவான ஒரு வேதம் பேசிவிட்டு அதை நடை முறை செய்ய துப்பிலை. இவனுங்க அணியே புடுங்க வேணாம் சாமி.	எரிச்சல்
3151	28763	அந்த கடைசி பன்ச்சு.....டேய்ய்ய்ய்ய.....இது 96 செம்ம்ம!!!	எரிச்சல்
3152	3949	உன்னை போல திருட்டு பயல்,, அங்கு பொறக்குல,, அது தான் அந்த நாடு நல்லா இருக்குது	கோபம்
3153	52628	வட இந்தியர்கள் தமிழர்களுக்கு எப்போவும் எதிரிகளே	ஒப்புதல்
3154	19695	அருமையான பதிவு	போற்றுதல்
3155	45726	சைமனே நீங்கள் விஜயலட்சுமிக்கு பதில் பேசுனாப் போதுமுங்க🙏	எதிர்பார்ப்பு
3156	37965	உங்களுக்கு உதவி கிடைக்க ஆண்டவனைபிரார்த்திக்கிறோம்🙏🙏🙏. நிச்சயம்  உதவி கிடைக்கும்.	நம்பிக்கை
3157	19204	இந்த பாவாடை நீயூஸ் ரொம்ப முக்கியம் தமிழ்நாட்டில் சேலத்தில் தரையில் படுக்க வைத்து சிகிச்சை; தேனியில் பிணங்களை உறவினர்களே அடையாளம் காணுராங்க ; இவளோ பிரச்சினை நடந்து  இருக்கு ஒரு எச்ச ஊடகமும் போடல ; சுடலை சார் நீங்க சொன்ன விடியல் இதானா சார் 👌💯	உற்சாகம்
3158	34444	நீ கற்றது கை மண்ணிலிருந்து ஒரு மண் மட்டுமே.	கிண்டல்
3159	55382	இன்று - 25/03/2021	ஒப்புதல்
3160	37554	திருப்பூர் மாவட்டம் முதலியார் சார்பாக வாழ்த்துகள்	போற்றுதல்
3161	35713	அவ்வளவு மக்கள் சுத்திநின்று வேடிக்கை பார்க்கிறாங்களே	எரிச்சல்
3162	33108	💚 ஹாய் ப்ரோ 💚 அன்பு வணக்கம் 💚	உற்சாகம்
3163	4273	யளியன் இருக்க இல்லையா சொல்லுங்க பாஸ் பெரிய கோவெளுல யலியன் சம்பந்த இருக்க ஜ்ஜ்	குழப்பம்
3164	17126	உதயநீதி ஸ்டாலினுக்கு ஒரு சிறந்த படமாக இருக்கும்...	எதிர்பார்ப்பு
3165	30659	இந்த தெய்வத்தை தோற்கடித்த பாவத்தை இன்று நாம் அனுபவித்து கொண்டிருக்கிரோம்	உண்மையை உணர்தல்
3166	9125	இந்த படத்துல கார்பரேட்கு யானை வழிநடத்த குடுக்குறாங்க... ஆனா மேற்கு தொடர்ச்சி மலையில அரசியல் வியாதிங்க வாக்குவங்கிக்காக பொதுமக்களுக்கே பட்டா போட்டு குடுத்து ராங்க😔😔😔	உண்மையை உணர்தல்
3167	45890	டேய் இப்படி ஏண்டா சமூகத்தை படம் எடுத்து கெடுக்கிறீங்க	எரிச்சல்
3168	25326	சூப்பரா இருக்கு இந்த பாடல்	போற்றுதல்
3169	15221	உங்களைப்போல் உண்மையான பத்திரிக்கையாளர்கள் இனி வரும் காலங்களில் பார்ப்பது கடினம்	துயர் நீக்கம்
3170	47256	அரியலூர்சார்பாக படம்வெற்றிபெற வாழ்த்துக்கள் ....	மகிழ்ச்சி
3171	7539	வாணிக்கு  முதல் படம் சூப்பர்.	போற்றுதல்
3172	40895	சரியான தெளிவான பதிவு அண்ணா	உண்மையை உணர்தல்
3173	43648	அப்பாவி மக்களுக்கு மட்டும் தான் சட்டம் தீவிரம் காட்டும்.........ஏழைகள் என்றாலே இலக்காரம் தான்......	எரிச்சல்
3174	27765	இயற்கை அ வர வைரஸ் நா நம்ப ஊரு நாட்டு மருந்துக்கு கேட்ருக்கும் ல இது கண்டுபுடிச்ச வைரஸ் தான் 100%	உண்மையை உணர்தல்
3175	1966	எங்கள் ராஜூ சாதி (க்ஷத்ரிய ராஜா) சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்.	போற்றுதல்
3176	57697	இந்தியாவில் 3% பிராமணன் இருக்கிறாா்கள். இவனுங்கள வாழை ஒட்ட நறுக்கனும். இவனுங்க என்ன திமிர் பேச்சு.இவனுங்க நம்மை காலகாலமாய் டிமைப்படுத்த பாா்க்கிறானுங்க.	நடுநிலை
3177	18302	என்னடா இன்னும் இந்த மலையாளிகளும், ரீல்ஸ் கூட்டமும் வரலயேனு பாத்தேன். வந்துட்டானுங்க....😂😂😂😂	கோபம்
3178	15306	டேய் மெண்டல் சைக்கோ பசங்களா 🤬 அது எப்படி டா அழகான பெண்களை மட்டும் லவ் பண்றீங்க 🥺; 90*/*  படித்து நல்ல நிலையில் பெண் கேட்பது இல்லை நம்ம நிலையும் தெரிந்து காதல் பன்னுங்க 🙄	கோபம்
3179	26009	நீ அதுக்கு தகுதி இல்லாதவன்	கோபம்
3180	57809	வீழ மாட்டோம்.உலகின்  மிகப் பெரிய தமிழ் பல்கலை கழகம் கட்டுவோம் தமிழ் நாட்டில்	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
3181	9646	மிக அருமையான பதிவு அண்ணா. நான் உங்க தீவிர‌மான‌ ரசிகன். உங்க பதிவு எல்லாம் தவறாம பார்ப்பேன். நீங்க சொல்ற எல்லாம் அப்படியே நம்புறேன். அருமை அண்ணா.❤️	நம்பிக்கை
3182	47311	தமிழகம் மற்றுமல்லாமல் தேசம் முழுதும் உள்ள  பெண்ணை பெற்ற மற்றும் உடன் பிறந்த சகோதரர்களின் கெளரவம் காக்க இப்படம் சமர்ப்பணம்.    இங்கனம்:- கம்மவார் நாயுடு நண்பர்கள். மாவீரன்.கட்டபொம்மன் நாயக்கர் இளைஞர் பெருமன்றம்.	மகிழ்ச்சி
3183	44255	அது வேர வாய், இது நார வாய்.	கிண்டல்
3184	47414	அவுட் ஆப் கண்டன்ட் இருந்து பேசுறீங்க என்பதை விட்டுட்டீங்க	எதிர்பார்ப்பு
3185	1148	சந்தேகம் வேண்டாம் அனைத்து பெருந்தனக் கோவில்களிலும் இது தான் நடக்கிறது .நம்மிடம் உள்ள குறைகளை  தி.க காரன் வெட்ட வெளிச்சம் ஆக்கினால் பெரியாரை திட்டுகிறோம் நியாயமா?	ஆர்வம்
3186	17784	500 ரூபாய் இல்லை என்று சாமி கும்பிட்ட முடியாது இது என்ன கொடுமை	எரிச்சல்
3187	34734	பாப்பான் பரலோகம் சென்று பல வருசம் ஆச்சி , ஆனா ஆங்கிலேயர்கள் போனாலும் அவ வேச்ச செய்வினை இன்னும் ஆட்டி படைக்குது.; பன்டைய கால வரலாற்றின்   கட்டிடக்கலை  சான்று கோவில் ,  இவற்றை அரும் பாடுபட்டு கட்டியவர்கள் மன்னர்கள், பாபான் இல்லை...அனைத்து மதத்திலும் சில தவறான விசையங்கள் உள்ள ன, தவறை மட்டும் பேசுவதில் சிலர் பயன் அடையாளம்.	நம்பிக்கை
3188	35364	கள்ளனை ,நம்பி நானாளும் நம்பலாம், குள்ளன நம்ம கூடாது. என்று நம் முன்னோர்கள் ஒரு பழமொழி சொல்வார்கள். அன்றே நம் தமிழர் ,சீனா காரனை வைத்து தான் தீர்க்கதரிசனமான பழமொழி	உண்மையை உணர்தல்
3189	15409	கீழடியிலேய அருங்காட்சியகம் கட்டவேண்டும் என்று பலரும் வேண்டியதால் தான் அங்கு அருங்காட்சியகம் உருவானது என்று கூறுகிறீர்கள். ஏன் உயர் நீதிமன்றத்தின் ஆணையை (வசதியாக) மறந்து விட்டீர்களா	கோபம்
3190	28540	தோழரே தமிழர்களாகிய எங்களுக்கு மட்டும் தான் அதன் வேதனையும் வலியும் புரியும் உங்களுக்கு புரியாது ஏனென்றால் நீங்கள் வேற்று மாநிலத்தவர் என்று நினைக்கிறேன்....	ஒப்புதல்
3191	16799	எந்த வக்கீல் இதற்கு ஆதரவு கொடுக்கிறாரோ அவனுடைய மகளை யார் கை வைத்தாலும் விட்டு கொடுத்து விடுவான் அவனுக்கு தேவை பணம் 👍	கோபம்
3192	17432	பெண்கள் கையில் அரிவாள்  எரிக்காத  வரைக்கும்  தீர்வு கிடைக்காது  நமக்கென்னனு  இருக்காம   லத்திய  பிடிங்கிட்டு  அடிக்கனும்  எடப்பாடியை  அடிச்சி  சிறைக்கு அனுப்பனும்	கோபம்
3193	8388	எரியுதா...!  மாலன்...? உன்னை;; எல்லாம்....🔥🔥🔥	போற்றுதல்
3194	45485	ஈஸ்வரன் டயலாக் மாஸ் தலைவா	துக்கம்
3195	21183	இவரது  பேச்சும் செயலும் மிகவும் பாராட்டுக்கு உரியது. இவரது சேவை உலகம் போற்றும். இவரால்   தமிழ் மக்களுக்கு பெருமை. வாழ்த்துக்கள் திரு  இறை அன்பு அவர்களே.	போற்றுதல்
3196	24412	ஒரு ஆளு உன்ன எதிர்த்தா, நீ வளர, அதுவே  பல கூட்டமே உன்னை எதுத்து கதருதுனா,  நீ வளந்துட்டனு அர்த்தம்.   இப்படம் நாடக காதலுக்கும், உன்மை காதலை, ஆனவ கொலை செய்வோர்க்கு, சாட்டை அடியாக இருக்கும் என எதிர் பார்க்கப்படுகிறது. வெற்றி பெற வாழ்த்துக்கள்....	பதட்டம்
3197	14897	பக்கி உனக்கு இன்னவும் விருது  தரவில்லை...	கிண்டல்
3198	14451	ஏன்டா காது கேட்காதவங்கிட்ட பேசுர மாரி கேள்வி கேக்குற......	உண்மையை உணர்தல்
3199	55831	அமேசான் இல்ல அமேசான் ஓவியங்கள்	ஒப்புதல்
3200	13930	அன்றும் இன்றும் என்றும் ஒரே தலைவன் சிம்பு	போற்றுதல்
3201	22440	பிறப்பொக்கும் எல்லா உயிர்களுக்கும்	நடுநிலை
3202	31005	1918 வருஷம்   குறைந்த சதவீதம்  இறந்தார்	ஒப்புதல்
3203	26679	ஐய்யா சரியான விளக்கம் நன்றி	நன்றியறிதல்
3204	25916	இதேமாதிரி படம் போடுங்க	எதிர்பார்ப்பு
3205	13710	தேசிய செட்டியார்கள் பேரவை சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள் , மற்றும் இந்த படம் வெற்றி பெற எங்கள் சமுதாய மக்களிடம் அதிகமாகா பகிர்வோம்...வாழ்த்துக்கள் மோகன் அவர்களே	போற்றுதல்
3206	31007	தமிழ் மக்களின் மனசாட்சி பேசியது	ஒப்புதல்
3207	48527	வரலாம் வரலாம் வா பைரவா	உற்சாகம்
3208	432	அண்ணா எனக்கு கேள்வி அங்கே அந்தர் வேவே கிராம் இருக்கா	எதிர்பார்ப்பு
3209	17249	இந்த தவறுக்கு தண்டனை என்ன	ஆர்வம்
3210	52834	வன்னியர், தேவர்  கவுண்டர்  நாடார்  தேவேந்திரர் முதலியார்  கோனார்  முக்குலத்தோர்  செட்டியார் உடையார் என நாங்கள் எல்லோரும் ஒற்றுமையா தாண்டா இருக்கோம்  எங்க எல்லோரடையும் வம்பு வச்சிகிறது குருமா தம்பிகள் தான் சோ இதுல யார்மேல் தப்புன்னு தெரியும் தமிழ்நாட்டுக்கு	நடுநிலை
3211	31785	உபயோகிப்பவர் பாதுகாப்பு எப்படி	குழப்பம்
3212	35767	உங்கள்  உள்ளம் சொல்லவில்லை  உங்கள் தலைக்கணம்  சொல்கின்றன	ஒப்புதல்
3213	45546	ஆசீவகம் 1000 வருடங்களுக்கு பிறகு மீண்டும் உயீர்ப்பிக்கட்டும்	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
3214	34004	மிக்க நன்றி சகோ😊	நம்பிக்கை
3215	21646	வெறும் கம்மெண்ட்ஸ்  மட்டும் பார்த்து; பயந்து  படத்துக்கு போகவே கூடாதுன்னு முடிவெடுத்த  சங்கம் சார்பில்  படம் வெற்றி பெற வாழ்ததுக்கள் 🙏🙏	போற்றுதல்
3216	17689	தீபா எனக்கு உங்கள ரொம்ப புடிக்கும். நீங்க ஒரு தனி அழகு. உங்க பேச்சு அழகு. யதார்த்தமான உங்க வெள்ளை மனம் அழகு.👌👌👌🙏🙏🙏	போற்றுதல்
3217	55280	இதை பார்க்கும் அனைவரும் இப்படம் வெளிவர நம்மால் முடிந்த உதவியை இப்படம் குழுவினருக்கு செய்வோம்,, கரம் கோர்ப்போம்...,	உண்மையை உணர்தல்
3218	47447	வட்டுகோட்டை சகோ, நன்றி 🙂	நன்றியறிதல்
3219	9625	ஜக்கி க்கு செருப்படி குடுக்கும் படமோ 😂😂	கேளிக்கை
3220	40462	திருமதி மம்தா வை பார்த்தாலே நம் வரலாற்று புகழ் வேலுநாச்சியார் தான் நினைவில் வருகிறார்...நம் தமிழ் நாட்டு அரசியல் வாதிகள் இந்த மகத்தான பெண்மணியிடம் இருந்து கற்று கொள்ள வேண்டும் 🙏	எதிர்பார்ப்பு
3221	10539	தமிழன் என்று சொல்வதற்கு ஒரு பெருமையாக உள்ளது அண்ணா	பெருமை
3222	37202	கீழடியின் காலம்  அரசு சொன்னதை விட இன்னும் அதிக காலம்  பழமையானது என்று கூறுகிறார்கள். மத்திய அரசுகளின் அழுத்தம் காரணமாகவே தமிழக தொல்லியல் ஆய்வுகள் பற்றிய சரியான கால கணக்கீடுகள் மறைக்கப்படுகின்றன என்ற கூற்றும் கவனிக்கத்தக்கது. மேலும் அரசியல் சார்பாக கருத்து கூறுவதை தவிர்க்கவும்.( சி ஏ ஏ பற்றி குறிப்பிட்டது)	உண்மையை உணர்தல்
3223	40421	என்ன கருமம் 🤣🤣🤣	சோகம்
3224	46878	உங்கள் முயற்சிக்கு தலை வணங்குகிறேன்	கிண்டல்
3225	4976	அருமையான விரிவான ; பதிவு ; வாழ்த்துக்கள்	மகிழ்ச்சி
3226	27196	தமிழ்  நாடு எங்களின்  பூமி ; எங்கள் தாய்  மொழி தமிழ் ;   நாங்கள்  அனைவரும் தமிழர்கள்...	அக்கறை
3227	42181	நல்ல அரசியல் வாதியை தெரிவு செய்ய வேண்டும் . தமிழா .      டென்மார்க்	உற்சாகம்
3228	30964	@கோபெருஞ்சிங்கன் வர்மா நான் எப்பங்க கேட்க மாட்டேன்னு சொன்னேன். அவங்களும்தான் மதுரைல 3 பேரை எரிச்சாங்களே. உங்களுக்கு நாங்க கேள்வி கேட்கிறது பிடிக்கலையா?	ஆர்வம்
3229	24699	டாய் ஐயர் இங்கே திருநெல்வேலிக்கு வந்து பாரு குடிமீ தெரிச்சிரும்	கோபம்
3230	39769	அட கொடுமையே அவரை ஏதோ காய்கறிகள் ஏற்றுவது போல் ஏற்றிச்சொல்கின்றனர் பாவம் பாவம் 😭😭😭😭😭😭	கிண்டல்
3231	54478	அனைத்தும் சிறப்பு அந்த பாகுபாலி படத்தை தவிர்த்திருக்கலாம் !!	கிண்டல்
3232	55709	விதி யாரை விட்டது?தம்பி . இது எல்லாம் நிஜம்தானே  காமெடி பண்ணணலையே	குழப்பம்
3233	3784	இதை சுருக்கமாக சொல்லவேண்டுமென்றால் “சொறி நாய்க்கு வக்காலத்தாக வெறி நாய் குரைக்கிறது”	கிண்டல்
3234	32488	உங்கள் ஆதரவுக்கு மிக்க நன்றி சகோ நிச்சயமாக வருவேன்🤗	துயர் நீக்கம்
3235	45529	மாற்று சமூகத்தில் திருமண உறவு வைத்துக் கொண்டாலும் கண்ணியமாக வாழலாம்.	உண்மையை உணர்தல்
3236	52896	யாதவர் சமுதாயம் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துகள்	போற்றுதல்
3237	56585	திருமா ஏன் வாயே திறக்கல	கோபம்
3238	12316	செந்தமிழ்நாடெனும் பொழுதினிலே இன்பதேன் வந்து பாயுது காதினிலே...மாலன்காதினில்  காந்தாரியாய் எரியுதே	சங்கடம்
3239	13178	இது மாதிரியான கொடுமைகளை தடுக்க முடியாது	உண்மையை உணர்தல்
3240	4545	1:42  செம்ம செம்ம விரல் வித்தை 🔥🔥🔥🔥🔥	மகிழ்ச்சி
3241	5260	லெஜன்டரி நாகேஷ் சார் பேரன் சூப்பர்	போற்றுதல்
3242	53773	அருமையான பதிவு சகோதரர்	போற்றுதல்
3243	10055	13 உயர்மட்ட பள்ளிகளை உருவாக்கிய திட்டம்	உண்மையை உணர்தல்
3244	51463	சீமாண்டி இப்படி டெபாசிட் கூட வாங்காம தோத்து போய்ட்டானே..	கிண்டல்
3245	27466	ஆட்சியிவே கலச்சுருவாராம்ல.... சு. சாமி... சூப்பர் ல... ஆம்பளயல்தான் முடியும்.... சு னாலே  முடியாது.. நாம் கவலை கொள்ள தேவை இல்லை ஆசிரியர்..	ஏமாற்றம்
3246	42382	சிறப்பு நாம் தமிழர்	பெருமை
3247	28973	குமரி முத்து ரசிகர்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
3248	25292	நரகல் உதாரணம் மிக சரியானது	ஒப்புதல்
3249	10186	என் கிட்ட புக்கு இருக்கு நான் ரெண்டு மாசம் டயம் எடுத்து படிச்சு முடிச்சேன் மிக சுவாரஸ்யமான பிறகு அடுத்தடுத்த நான் வேக வேகமாக போகும் தயவு செய்து வரலாறு குறித்து அதிகம்	ஆர்வம்
3250	2039	இப்படியான கைத்தொழிலை வாழ வாளிவிடவேண்டும்.	உண்மையை உணர்தல்
3251	44981	ஏன்டா சிற்பி ராசா கொம்மாள தேவிடியாபையா  கழுத்துல சிலுவை போட்டு இருக்குறவன கூட்டிட்டு போய் விநாயகர் பக்தன்னு சொல்லுரா ஏல்லாம் பன்ற இந்த ஈ வெ ராமசாமி நாயக்கர எழுப்பி கூட்டிட்டு வாடா பாப்போம்	எரிச்சல்
3252	51104	தமிழ்நாடும் கிட்டத்தட்ட பாலஸ்தீனமாக மாறிக்கொண்டே இருக்கிறது	சங்கடம்
3253	39402	நல்லா மனிதர் 😍	போற்றுதல்
3254	9225	எவன் கேட்டான் டிரம் இருந்தால் சீனா உண்டு இல்லை ன் ஆக்காமல் விடமாட்டார்	நம்பிக்கை
3255	1701	இவர்கள் நான்கு பேரும் நிகழ்ச்சியில் காமெடி செய்கிறது பதில் பார்க்கிறவர்கள் காமெடி செய்கிறார்கள்	கிண்டல்
3256	45306	மாதவன் இயக்கத்தில் வெளிவந்த திரையரங்கில் மட்டுமே பார்ப்போம்	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
3257	34189	உங்க அறிவுரைக்கு நன்றி	துயர் நீக்கம்
3258	10632	சிங்களன் தேவடியாளுக்கு பிறந்தவன்	எரிச்சல்
3259	20626	போட  புண்டை	அருவருப்பு
3260	8646	தமிழர்கள் மீண்டு எழ வேண்டும்; நாம்தமிழர்	நடுநிலை
3261	36704	மொதல்ல இந்த ஆளுநர் பதவியை ஒழிக்க வேண்டும் சார்.	மறுப்பு
3262	30170	இதுபோன்றே மீடியாவை பயன்படுத்தும் அனைவரும் நேர்த்தியாக கேள்விகள் கேட்டால் மட்டுமே நிரந்தர தீர்வு கிடைக்கும்.!	அக்கறை
3263	26437	மார்பில் தட்டி சொல்லுவோம் நாம் தான் தமிழர் என்று.....)	போற்றுதல்
3264	14000	சுற்றி உள்ள நாடுகள் எல்லாம் சேர்த்து சீனாவை தாக்கவேண்டும்	கோபம்
3265	37759	இந்தியாவில் உள்ள அரசியல்வாதிகள் கிட்ட இருக்கற கருப்பு பணத்தை எடுத்தாலே போதும் உலக்த்துல உள்ள எல்லா வகையான ஆயுதங்களும் வாங்கலாம்....	குழப்பம்
3266	12551	சீனாவின் மீது போர் தொடுத்து அழிக்க வேண்டும்.	பயம்
3267	42440	அனைத்து பொது மேடைகளிலும்  நீங்க வேட்டி கட்டி வரனும்னு நான் எதிர் பார்க்குரன் ப்ரோ ஆதி..	எதிர்பார்ப்பு
3268	26876	அதுக்கு கூட மலையாளி ரிச்சர்டு தான் துணைக்கு கூப்பிடுறீங்க ........  நாடக காதலால் பாதிக்கப்பட்டவர்களின் லிஸ்ட்டை திருமா பலமுறை கேட்டும் தராமல் மருத்துவர் இழுத்தடிப்பதேன்   சாதியை மறந்து தமிழர்களாக மாறு.....அதுதான் காலத்தின் தேவை	எதிர்பார்ப்பு
3269	22264	எனக்கு பெண் பிள்ளைகள் இல்லை ஆண் பிள்ளைகள் தான் திரௌபதி படத்தை பார்க்க சொல்வேன், அவனுங்களுக்கு இந்த படம் பாடமாக இருக்கும்.🤗	நன்றியறிதல்
3270	49625	உங்க வாய்ஸ் ல இந்த கதைய கேக்குறது  வேற லெவல் 🤩🤩🤩	உற்சாகம்
3271	36460	நம்பிக்கைக்கு  பாத்திரமான  கடின உழைப்புக்கு கிடைத்த  ஆண்டவன் கொடுக்கும் வெகுமதிதானே அய்யா 👍	போற்றுதல்
3272	29624	நாடக காதலுக்கு நல்ல செருப்படி    தென்னாட்டு தேவன் ஆப்பநாட்டு மறவன்,,,.	கோபம்
3273	40169	1:22 அந்த ஆளுக்கு தலயே இல்ல	உண்மையை உணர்தல்
3274	28480	எத்தனை பேர் ரெட்மி போன்ல இந்த வீடியோவை பார்குரீங்க?	ஆர்வம்
3275	15871	முதல்வர் பதவியை விட்டு வில(க்)கி விடுவது நல்லது	கோபம்
3276	57280	கோசர் - இன்றைய நடுப்பகுதி கர்நாடக, ஆந்திரா	ஒப்புதல்
3277	48081	மூத்தகுடி முதற்குடி ஆனால் முட்டால் குடி உலக தமிழர்களுக்கு சமர்ப்பணம்	உண்மையை உணர்தல்
3278	21593	என்ன ஒரு எடிட்டிங் 😱😱😱	ஆச்சரியம்
3279	47584	நீ அசுரன் நா ஈஸ்வரன்	கோபம்
3280	51479	இளய தளபதி விஜய் ரசிகர்களின் சார்பாக ஈஸ்வரன் திரைப்படம் வெற்றி பெர வாழ்துகிரோம்	மகிழ்ச்சி
3281	39192	திராவிடக் கைக்கூலி நாயே....பொய் புரட்டிற்க்கு அளவே இல்லையா	எரிச்சல்
3282	56888	சமுதாய பொறுப்பும் கடமையும் எல்லா தனி மனிதருக்கும் இருக்க வேண்டும்	அக்கறை
3283	49525	அயோத்தியா இல்லை ஆப்பநாடுதான் அந்த பாண்டிய இளவரசி	கிண்டல்
3284	57946	என்னப்பா ராகம் போட்டு ராகம் போட்டு தமிழ்ல விளக்கம் சொன்ன எப்படி நீங்க ரெண்டு பேரும் பேசுறத பாத்தா திருநங்கைகள் போல தெரிகிறது நீ தமிழன் தானே நல்ல நல்ல மீசை அழகு நீ சமைச்சு பேசறது அதை நான் மெசேஜ் எல்லாம் அழிச்சிட்டு அது நாகரீகம் எல்லாமே ஐயா நீங்க எல்லாம் வந்து தேவை தேவையில்லாம யூடியூப் சேனல் உன்ன வெச்சி நீங்களா ஒரு கற்பனையாக பிச்சைக்காரன் ஹோட்டல் காரணம் பிச்சைக்காரன் இந்த கதைல எங்க கெட்ட வேண்டாம் உங்களுடைய உங்களுடைய சேலைய பார்த்தா நாங்க நாங்க பிச்சைக்காரன் மாறிவிடுவோம்	மறுப்பு
3285	52746	காந்தி மட்டும் நேத்தாஜிக்கு ஆதரவு தந்து இருந்தால் சுதந்திரம் முன்கூட்டியே பெற்று இருக்க முடியும்; அது மட்டுமல்ல வீர சுதந்திரம்; வெற்றி சுதந்திரமாக பெற்று இருப்போம்	ஒப்புதல்
3286	57145	வணக்கம் பங்காளி தேனியிலிருந்து🤣😂🤣	எரிச்சல்
3287	43771	அவரு பாவம் தல வாய்லாம் வலிக்கும் 😫😫😫😫	கோபம்
3288	3719	தன் மீது தவறு இல்லை என்றால் அவதூறு பரப்பும் பெண்கள் மீது இது நாள் வரை ஏன் நடவடிக்கை எடுக்கவில்லை 😜	சங்கடம்
3289	10816	பேச்சில் இலங்கையின் வாடை தெரிகிறது.. சொல்ல இயலாது.. செய்ய இல்லை.. தெரிகிறது.. பாலன் தேசியம் பற்றி சொன்னது சிறப்பு..	போற்றுதல்
3290	53192	உண்மை! உண்மை! உண்மை !இந்த உலகத்தில் தலைசிறந்தவள் தாய் மட்டுமே !!!.. உன்னை வணங்குகிறோம் தாயே !!!.. 🙏🙏🙏	நம்பிக்கை
3291	19045	இங்கு தான் போர்விமான உற்பத்தியில் கூட ஊழல் நடக்குதே இதில் தனியார்மயம் வேறு .	உண்மையை உணர்தல்
